positions_X,positions_y,Time_Sec
3.3097,7.3472,19.633601188659668
2.8842,6.8338,19.919946432113647
2.2226,6.0377,20.20061993598938
1.4461,5.0022,20.484546661376953
1.0812,3.9564,20.797090768814087
1.1595,2.9893,21.074020624160767
1.5087,2.2143,21.3711998462677
0.7999,3.7554,21.708757162094116
0.8001,3.7557,22.045681953430176
0.7996,3.6677,22.356990814208984
0.8402,3.037,22.706856966018677
1.0846,1.9982,23.020719528198242
1.4212,0.6339,23.32762384414673
2.2374,-0.8301,23.620795249938965
3.2907,-1.8949,23.88546371459961
4.5153,-3.4133,24.186115264892578
5.3046,-5.4757,24.49348020553589
4.9807,-6.0015,24.794911861419678
4.9794,-6.0019,25.0798180103302
4.9791,-6.002,25.3952796459198
4.979,-6.0019,25.68136167526245
4.979,-6.0019,25.996342658996582
4.979,-6.0019,26.361881971359253
4.979,-6.0019,26.64818787574768
